idx,kind,digits,truth,answer_nl,correct_nl,answer_code,correct_code,answer_code_exec,correct_code_exec,problem
97,add,2,58,58,1,58,1,"{'ok': True, 'value': 58, 'stdout': '58\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08809828758239746}",1,Compute: 15 + 43
98,rod,16,704,65,0,64,0,"{'ok': True, 'value': 704, 'stdout': '704\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.10735273361206055}",1,"Rod cutting: Given a rod of length N and price list P[1..N], compute the maximum obtainable revenue.
N = 16
P = [44, 22, 46, 16, 9, 24, 33, 14, 35, 26, 5, 9, 27, 37, 43, 23]"
99,ilp_prod,4,28,27,0,33,0,"{'ok': False, 'value': None, 'stdout': '', 'stderr': '/mnt/nlpgpu-io1/data/terry/ToolProj/.pixi/envs/default/lib/python3.10/site-packages/pulp/pulp.py:1489: UserWarning: Spaces are not permitted in the name. Converted to \'_\'\n  warnings.warn(""Spaces are not permitted in the name. Converted to \'_\'"")\nTraceback (most recent call last):\n  File ""/tmp/cot_exec_fp0rlgi2/main.py"", line 7, in <module>\n    x = [LpVariable(""x_%s"" % j, 0, None, LpInteger) for j in range(len(profit))]\nNameError: name \'profit\' is not defined\n', 'retcode': 1, 'timeout': False, 'duration_s': 0.16886448860168457}",0,"Production planning: Choose integer quantities x_j ≥ 0 to maximize total profit sum_j profit[j]*x_j, subject to resource constraints sum_j consumption[i][j]*x_j ≤ capacity[i]. Return the max profit.
profit = [9, 3, 7]
consumption (rows=resources) = [[3, 2, 2], [4, 1, 1], [1, 2, 2]]
capacity = [8, 14, 8]
upper_bounds = [3, 4, 4]"
100,add,4,5954,5954,1,5954,1,"{'ok': True, 'value': 5954, 'stdout': '5954\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08818936347961426}",1,Compute: 3954 + 2000
101,mul,16,21147671350532803657490627997378,21315277535774196766775579,0,21030999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,0,"{'ok': True, 'value': 21147671350532803657490627997378, 'stdout': '21147671350532803657490627997378\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08368897438049316}",1,Compute: 4683347299723927 * 4515503548451214
102,knap,2,8,15,0,15,0,"{'ok': True, 'value': 8, 'stdout': '8\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08552145957946777}",1,"0/1 Knapsack: Given item weights W and values V and capacity C, compute the maximum total value.
W = [5, 5, 5]
V = [5, 8, 2]
C = 7"
103,ilp_prod,4,22,33,0,45,0,"{'ok': False, 'value': None, 'stdout': '', 'stderr': '/mnt/nlpgpu-io1/data/terry/ToolProj/.pixi/envs/default/lib/python3.10/site-packages/pulp/pulp.py:1489: UserWarning: Spaces are not permitted in the name. Converted to \'_\'\n  warnings.warn(""Spaces are not permitted in the name. Converted to \'_\'"")\nTraceback (most recent call last):\n  File ""/tmp/cot_exec_sdqdvog7/main.py"", line 7, in <module>\n    x = [LpVariable(""x_%s"" % j, 0, None, LpInteger) for j in range(len(profit))]\nNameError: name \'profit\' is not defined\n', 'retcode': 1, 'timeout': False, 'duration_s': 0.15477204322814941}",0,"Production planning: Choose integer quantities x_j ≥ 0 to maximize total profit sum_j profit[j]*x_j, subject to resource constraints sum_j consumption[i][j]*x_j ≤ capacity[i]. Return the max profit.
profit = [4, 9, 11]
consumption (rows=resources) = [[3, 4, 4], [2, 4, 1], [3, 2, 3]]
capacity = [10, 14, 11]
upper_bounds = [3, 3, 3]"
104,knap,2,10,14,0,14,0,"{'ok': True, 'value': 10, 'stdout': '10\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09663677215576172}",1,"0/1 Knapsack: Given item weights W and values V and capacity C, compute the maximum total value.
W = [5, 4, 3]
V = [10, 4, 5]
C = 6"
105,rod,2,4,4,1,4,1,"{'ok': False, 'value': None, 'stdout': '', 'stderr': 'Traceback (most recent call last):\n  File ""/tmp/cot_exec_g00s4ud7/main.py"", line 21, in <module>\n    res = max_revenue(N, P)\n  File ""/tmp/cot_exec_g00s4ud7/main.py"", line 11, in max_revenue\n    rev = P[i] + max_revenue(N-i, P)\nIndexError: list index out of range\n', 'retcode': 1, 'timeout': False, 'duration_s': 0.08761787414550781}",0,"Rod cutting: Given a rod of length N and price list P[1..N], compute the maximum obtainable revenue.
N = 2
P = [2, 2]"
106,mul,4,11668720,1164920,0,11480240,0,"{'ok': True, 'value': 11668720, 'stdout': '11668720\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09041523933410645}",1,Compute: 3110 * 3752
107,add,2,122,122,1,122,1,"{'ok': True, 'value': 122, 'stdout': '122\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.07527971267700195}",1,Compute: 59 + 63
108,add,16,4438593326883251,4438593326883251,1,4438593326883251,1,"{'ok': True, 'value': 4438593326883251, 'stdout': '4438593326883251\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08168840408325195}",1,Compute: 1404990683301990 + 3033602643581261
109,rod,8,120,22,0,22,0,"{'ok': True, 'value': 120, 'stdout': '120\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08307504653930664}",1,"Rod cutting: Given a rod of length N and price list P[1..N], compute the maximum obtainable revenue.
N = 8
P = [15, 1, 7, 10, 4, 21, 10, 18]"
110,lcs,8,4,5,0,5,0,"{'ok': True, 'value': 4, 'stdout': '4\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08240365982055664}",1,"Compute the length of the Longest Common Subsequence (LCS) between strings:
S = ""dddadcca""
T = ""aacaccba"""
111,add,16,6560486473604907,,0,6560486473604907,1,"{'ok': True, 'value': 6560486473604907, 'stdout': '6560486473604907\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.10054945945739746}",1,Compute: 3529905038924307 + 3030581434680600
112,sub,16,5926578466363324,5926578466363324,1,5926578466363324,1,"{'ok': True, 'value': 5926578466363324, 'stdout': '5926578466363324\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09026098251342773}",1,Compute: 9888266147392238 - 3961687681028914
113,rod,2,8,4,0,4,0,"{'ok': False, 'value': None, 'stdout': '', 'stderr': 'Traceback (most recent call last):\n  File ""/tmp/cot_exec_ka309w9o/main.py"", line 2, in <module>\n    dp = [0] * (N+1)\nNameError: name \'N\' is not defined\n', 'retcode': 1, 'timeout': False, 'duration_s': 0.08774352073669434}",0,"Rod cutting: Given a rod of length N and price list P[1..N], compute the maximum obtainable revenue.
N = 2
P = [4, 1]"
114,add,2,147,147,1,147,1,"{'ok': True, 'value': 147, 'stdout': '147\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08340787887573242}",1,Compute: 75 + 72
115,sub,2,67,67,1,67,1,"{'ok': True, 'value': 67, 'stdout': '67\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08466863632202148}",1,Compute: 89 - 22
116,lcs,4,3,2,0,3,1,"{'ok': True, 'value': 3, 'stdout': '3\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.11961960792541504}",1,"Compute the length of the Longest Common Subsequence (LCS) between strings:
S = ""bcbb""
T = ""cabbd"""
117,ilp_assign,8,37,0,0,36,0,"{'ok': True, 'value': 37, 'stdout': '37\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.41382670402526855}",1,"Assignment problem: Given an n×n cost matrix C, assign each worker to one task minimizing the total cost. Return the minimum total cost as an integer. 
C = [[14, 22, 8, 20, 13, 18, 8], [15, 7, 11, 20, 4, 20, 3], [11, 11, 18, 15, 11, 9, 1], [17, 2, 7, 12, 3, 7, 17], [12, 7, 7, 9, 22, 24, 24], [10, 10, 17, 13, 9, 16, 12], [23, 8, 2, 10, 18, 3, 1]]"
118,ilp_prod,2,11,13,0,23,0,"{'ok': True, 'value': 11, 'stdout': 'Welcome to the CBC MILP Solver \nVersion: 2.10.3 \nBuild Date: Dec 15 2019 \n\ncommand line - /mnt/nlpgpu-io1/data/terry/ToolProj/.pixi/envs/default/lib/python3.10/site-packages/pulp/apis/../solverdir/cbc/linux/i64/cbc /tmp/d34c16f03a514f69bdea65135226296f-pulp.mps -max -timeMode elapsed -branch -printingOptions all -solution /tmp/d34c16f03a514f69bdea65135226296f-pulp.sol (default strategy 1)\nAt line 2 NAME          MODEL\nAt line 3 ROWS\nAt line 9 COLUMNS\nAt line 22 RHS\nAt line 27 BOUNDS\nAt line 30 ENDATA\nProblem MODEL has 4 rows, 2 columns and 6 elements\nCoin0008I MODEL read with 0 errors\nOption for timeMode changed from cpu to elapsed\nContinuous objective value is 11.6667 - 0.00 seconds\nCgl0004I processed model has 1 rows, 2 columns (2 integer (0 of which binary)) and 2 elements\nCutoff increment increased from 1e-05 to 0.9999\nCbc0012I Integer solution of -10 found by DiveCoefficient after 0 iterations and 0 nodes (0.00 seconds)\nCbc0012I Integer solution of -11 found by DiveCoefficient after 0 iterations and 0 nodes (0.00 seconds)\nCbc0013I At root node, 0 cuts changed objective from -11.5 to -11 in 2 passes\nCbc0014I Cut generator 0 (Probing) - 0 row cuts average 0.0 elements, 2 column cuts (2 active)  in 0.000 seconds - new frequency is 1\nCbc0014I Cut generator 1 (Gomory) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100\nCbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100\nCbc0014I Cut generator 3 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100\nCbc0014I Cut generator 4 (MixedIntegerRounding2) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100\nCbc0014I Cut generator 5 (FlowCover) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100\nCbc0001I Search completed - best objective -11, took 0 iterations and 0 nodes (0.00 seconds)\nCbc0035I Maximum depth 0, 0 variables fixed on reduced cost\nCuts at root node changed objective from -11.5 to -11\nProbing was tried 2 times and created 2 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nGomory was tried 2 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nKnapsack was tried 2 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nClique was tried 2 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nMixedIntegerRounding2 was tried 2 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nFlowCover was tried 2 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nTwoMirCuts was tried 1 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nZeroHalf was tried 1 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\n\nResult - Optimal solution found\n\nObjective value:                11.00000000\nEnumerated nodes:               0\nTotal iterations:               0\nTime (CPU seconds):             0.00\nTime (Wallclock seconds):       0.00\n\nOption for printingOptions changed from normal to all\nTotal time (CPU seconds):       0.00   (Wallclock seconds):       0.00\n\n11.0\n', 'stderr': '/mnt/nlpgpu-io1/data/terry/ToolProj/.pixi/envs/default/lib/python3.10/site-packages/pulp/pulp.py:1489: UserWarning: Spaces are not permitted in the name. Converted to \'_\'\n  warnings.warn(""Spaces are not permitted in the name. Converted to \'_\'"")\n', 'retcode': 0, 'timeout': False, 'duration_s': 0.16874432563781738}",1,"Production planning: Choose integer quantities x_j ≥ 0 to maximize total profit sum_j profit[j]*x_j, subject to resource constraints sum_j consumption[i][j]*x_j ≤ capacity[i]. Return the max profit.
profit = [3, 5]
consumption (rows=resources) = [[3, 1], [2, 3]]
capacity = [8, 7]
upper_bounds = [3, 3]"
119,knap,2,10,16,0,11,0,"{'ok': True, 'value': 10, 'stdout': '10\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09598898887634277}",1,"0/1 Knapsack: Given item weights W and values V and capacity C, compute the maximum total value.
W = [2, 2, 2]
V = [1, 10, 5]
C = 3"
120,ilp_prod,16,164,168,0,239,0,"{'ok': False, 'value': None, 'stdout': '', 'stderr': '/mnt/nlpgpu-io1/data/terry/ToolProj/.pixi/envs/default/lib/python3.10/site-packages/pulp/pulp.py:1489: UserWarning: Spaces are not permitted in the name. Converted to \'_\'\n  warnings.warn(""Spaces are not permitted in the name. Converted to \'_\'"")\nTraceback (most recent call last):\n  File ""/tmp/cot_exec_r9jsmtwb/main.py"", line 7, in <module>\n    x = [LpVariable(""x_%s"" % j, 0, None, LpInteger) for j in range(len(profit))]\nNameError: name \'profit\' is not defined\n', 'retcode': 1, 'timeout': False, 'duration_s': 0.17499589920043945}",0,"Production planning: Choose integer quantities x_j ≥ 0 to maximize total profit sum_j profit[j]*x_j, subject to resource constraints sum_j consumption[i][j]*x_j ≤ capacity[i]. Return the max profit.
profit = [13, 24, 43, 35, 24, 37]
consumption (rows=resources) = [[5, 13, 10, 8, 13, 12], [13, 16, 10, 14, 14, 4], [5, 5, 1, 4, 7, 4], [9, 6, 13, 3, 2, 1]]
capacity = [39, 55, 62, 52]
upper_bounds = [4, 3, 3, 3, 3, 3]"
121,mul,16,44123097730704121188130183049456,44584485376484869644644464,0,4416640396357858466664496464,0,"{'ok': True, 'value': 44123097730704121188130183049456, 'stdout': '44123097730704121188130183049456\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09971499443054199}",1,Compute: 5785854285409742 * 7626029891898568
122,sub,2,47,47,1,47,1,"{'ok': True, 'value': 47, 'stdout': '47\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09937262535095215}",1,Compute: 74 - 27
123,add,16,8488988083752320,8488987783752320,0,8488988083752320,1,"{'ok': True, 'value': 8488988083752320, 'stdout': '8488988083752320\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.10028243064880371}",1,Compute: 6889602519731162 + 1599385564021158
124,ilp_assign,4,17,10,0,18,0,"{'ok': True, 'value': 17, 'stdout': '17\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.4355049133300781}",1,"Assignment problem: Given an n×n cost matrix C, assign each worker to one task minimizing the total cost. Return the minimum total cost as an integer. 
C = [[6, 12, 12, 6], [6, 1, 9, 3], [5, 10, 3, 7], [10, 5, 12, 12]]"
125,rod,8,120,22,0,39,0,"{'ok': True, 'value': 120, 'stdout': '120\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08665323257446289}",1,"Rod cutting: Given a rod of length N and price list P[1..N], compute the maximum obtainable revenue.
N = 8
P = [15, 11, 17, 5, 12, 15, 21, 21]"
126,mul,4,71996380,65,0,72064360,0,"{'ok': True, 'value': 71996380, 'stdout': '71996380\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.10651254653930664}",1,Compute: 7715 * 9332
127,lcs,16,10,10,1,10,1,"{'ok': True, 'value': 10, 'stdout': '10\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08347129821777344}",1,"Compute the length of the Longest Common Subsequence (LCS) between strings:
S = ""adbdabbdaddccdcc""
T = ""cadacbddddadcbc"""
128,sub,16,4231365152001630,4806920129007270,0,4231365152001630,1,"{'ok': True, 'value': 4231365152001630, 'stdout': '4231365152001630\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.07522964477539062}",1,Compute: 9038285281008900 - 4806920129007270
129,knap,8,76,164,0,103,0,"{'ok': True, 'value': 76, 'stdout': '76\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08321499824523926}",1,"0/1 Knapsack: Given item weights W and values V and capacity C, compute the maximum total value.
W = [16, 15, 4, 14, 12, 6, 2, 8]
V = [31, 25, 2, 16, 6, 20, 7, 12]
C = 38"
130,ilp_partition,4,6,1,0,1,0,"{'ok': True, 'value': 6, 'stdout': '6\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08180904388427734}",1,"Partition: Split the items into two groups to minimize the absolute difference between the sums. Return the minimum difference as an integer.
weights = [2, 11, 9, 10]"
131,lcs,16,8,6,0,6,0,"{'ok': True, 'value': 8, 'stdout': '8\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08857393264770508}",1,"Compute the length of the Longest Common Subsequence (LCS) between strings:
S = ""ccddaccdacaddadc""
T = ""aacaccbcdcbacbcb"""
132,ilp_assign,8,26,11,0,26,1,"{'ok': True, 'value': 26, 'stdout': '26\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.37514424324035645}",1,"Assignment problem: Given an n×n cost matrix C, assign each worker to one task minimizing the total cost. Return the minimum total cost as an integer. 
C = [[6, 5, 1, 18, 17, 11, 12], [19, 21, 1, 5, 13, 5, 6], [17, 3, 5, 7, 16, 19, 23], [7, 8, 24, 5, 8, 13, 12], [20, 19, 5, 21, 16, 4, 20], [1, 17, 20, 12, 16, 15, 10], [1, 8, 18, 21, 6, 22, 16]]"
133,ilp_partition,8,2,1,0,1,0,"{'ok': True, 'value': 102, 'stdout': '102\n', 'stderr': ""/tmp/cot_exec_iv5pjbhk/main.py:16: DeprecationWarning: Calling nonzero on 0d arrays is deprecated, as it behaves surprisingly. Use `atleast_1d(cond).nonzero()` if the old behavior was intended. If the context of this warning is of the form `arr[nonzero(cond)]`, just use `arr[cond]`.\n  subset_sum = np.sum(weights[np.where(np.binary_repr(i).zfill(len(weights)) == '1')])\n"", 'retcode': 0, 'timeout': False, 'duration_s': 0.19257903099060059}",0,"Partition: Split the items into two groups to minimize the absolute difference between the sums. Return the minimum difference as an integer.
weights = [7, 2, 11, 24, 24, 8, 11, 15]"
134,lcs,16,8,7,0,10,0,"{'ok': True, 'value': 8, 'stdout': '8\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08083176612854004}",1,"Compute the length of the Longest Common Subsequence (LCS) between strings:
S = ""bcaabcccccdddbab""
T = ""adbcadcbadcbbabad"""
135,ilp_assign,16,86,105,0,110,0,"{'ok': True, 'value': 86, 'stdout': '86\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.4097707271575928}",1,"Assignment problem: Given an n×n cost matrix C, assign each worker to one task minimizing the total cost. Return the minimum total cost as an integer. 
C = [[12, 30, 36, 22, 9, 27, 17], [25, 6, 37, 33, 22, 15, 30], [16, 23, 31, 27, 2, 29, 47], [1, 36, 26, 29, 15, 28, 16], [17, 31, 31, 10, 15, 29, 19], [24, 42, 32, 39, 10, 34, 44], [6, 13, 20, 34, 41, 44, 8]]"
136,ilp_partition,2,2,0,0,1,0,"{'ok': True, 'value': 2, 'stdout': '2\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08641767501831055}",1,"Partition: Split the items into two groups to minimize the absolute difference between the sums. Return the minimum difference as an integer.
weights = [6, 1, 5, 4]"
137,ilp_partition,8,1,1,1,1,1,"{'ok': True, 'value': 1, 'stdout': '1\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.20094966888427734}",1,"Partition: Split the items into two groups to minimize the absolute difference between the sums. Return the minimum difference as an integer.
weights = [20, 13, 23, 7, 11, 10, 13, 2]"
138,knap,4,22,26,0,23,0,"{'ok': True, 'value': 22, 'stdout': '22\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08858990669250488}",1,"0/1 Knapsack: Given item weights W and values V and capacity C, compute the maximum total value.
W = [2, 4, 5, 5]
V = [6, 4, 16, 13]
C = 8"
139,mul,4,14912440,138,0,14803400,0,"{'ok': True, 'value': 14912440, 'stdout': '14912440\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08752560615539551}",1,Compute: 5107 * 2920
140,knap,8,91,110,0,60,0,"{'ok': True, 'value': 91, 'stdout': '91\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08268451690673828}",1,"0/1 Knapsack: Given item weights W and values V and capacity C, compute the maximum total value.
W = [8, 12, 3, 5, 7, 1, 7, 4]
V = [1, 19, 24, 2, 15, 10, 12, 30]
C = 23"
141,add,4,4298,4298,1,4298,1,"{'ok': True, 'value': 4298, 'stdout': '4298\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.10404419898986816}",1,Compute: 1645 + 2653
142,lcs,4,2,2,1,2,1,"{'ok': True, 'value': 2, 'stdout': '2\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08584094047546387}",1,"Compute the length of the Longest Common Subsequence (LCS) between strings:
S = ""dcba""
T = ""acac"""
143,ilp_prod,16,173,160,0,100,0,"{'ok': False, 'value': None, 'stdout': '', 'stderr': 'Traceback (most recent call last):\n  File ""/tmp/cot_exec_m0pamjib/main.py"", line 7, in <module>\n    x = [LpVariable(""x_%s"" % j, 0, None, LpInteger) for j in range(len(profit))]\nNameError: name \'profit\' is not defined\n', 'retcode': 1, 'timeout': False, 'duration_s': 0.15631723403930664}",0,"Production planning: Choose integer quantities x_j ≥ 0 to maximize total profit sum_j profit[j]*x_j, subject to resource constraints sum_j consumption[i][j]*x_j ≤ capacity[i]. Return the max profit.
profit = [5, 46, 29, 20, 27, 16]
consumption (rows=resources) = [[12, 5, 5, 4, 12, 6], [1, 14, 13, 15, 3, 3], [14, 5, 6, 5, 7, 6], [8, 1, 5, 16, 12, 10]]
capacity = [53, 39, 58, 48]
upper_bounds = [4, 3, 3, 3, 4, 4]"
144,ilp_prod,16,96,140,0,108,0,"{'ok': False, 'value': None, 'stdout': '', 'stderr': '/mnt/nlpgpu-io1/data/terry/ToolProj/.pixi/envs/default/lib/python3.10/site-packages/pulp/pulp.py:1489: UserWarning: Spaces are not permitted in the name. Converted to \'_\'\n  warnings.warn(""Spaces are not permitted in the name. Converted to \'_\'"")\nTraceback (most recent call last):\n  File ""/tmp/cot_exec_kvjrlq71/main.py"", line 8, in <module>\n    x = np.array([LpVariable(""x_%s"" % j, 0, None, LpInteger) for j in range(len(profit))])\nNameError: name \'profit\' is not defined\n', 'retcode': 1, 'timeout': False, 'duration_s': 0.247053861618042}",0,"Production planning: Choose integer quantities x_j ≥ 0 to maximize total profit sum_j profit[j]*x_j, subject to resource constraints sum_j consumption[i][j]*x_j ≤ capacity[i]. Return the max profit.
profit = [6, 12, 48, 28, 4, 29]
consumption (rows=resources) = [[13, 14, 4, 15, 15, 6], [6, 11, 16, 14, 6, 10], [4, 12, 12, 5, 12, 16], [2, 7, 9, 6, 11, 10]]
capacity = [56, 34, 50, 59]
upper_bounds = [4, 3, 3, 3, 3, 3]"
145,mul,8,1139664125555340,1120723140640000,0,113048459339100,0,"{'ok': True, 'value': 1139664125555340, 'stdout': '1139664125555340\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.0891420841217041}",1,Compute: 27088710 * 42071554
146,knap,16,391,124,0,103,0,"{'ok': True, 'value': 391, 'stdout': '391\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.0830240249633789}",1,"0/1 Knapsack: Given item weights W and values V and capacity C, compute the maximum total value.
W = [22, 1, 6, 7, 28, 23, 29, 22, 25, 24, 8, 9, 21, 2, 12, 9]
V = [3, 44, 25, 6, 53, 8, 40, 50, 7, 22, 46, 10, 53, 7, 57, 46]
C = 124"
147,sub,8,57430313,57430313,1,57430313,1,"{'ok': True, 'value': 57430313, 'stdout': '57430313\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09096884727478027}",1,Compute: 76237793 - 18807480
148,ilp_partition,16,0,10,0,1,0,"{'ok': True, 'value': 0, 'stdout': '0\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09265017509460449}",1,"Partition: Split the items into two groups to minimize the absolute difference between the sums. Return the minimum difference as an integer.
weights = [1, 3, 4, 9, 16, 29, 44, 40, 15, 43, 44, 7, 34, 28, 42, 41]"
149,ilp_assign,4,9,10,0,11,0,"{'ok': True, 'value': 9, 'stdout': '9\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.4042026996612549}",1,"Assignment problem: Given an n×n cost matrix C, assign each worker to one task minimizing the total cost. Return the minimum total cost as an integer. 
C = [[8, 2, 2, 9], [1, 2, 4, 3], [1, 5, 1, 8], [6, 3, 3, 11]]"
150,ilp_prod,4,48,2,0,33,0,"{'ok': False, 'value': None, 'stdout': '', 'stderr': '/mnt/nlpgpu-io1/data/terry/ToolProj/.pixi/envs/default/lib/python3.10/site-packages/pulp/pulp.py:1489: UserWarning: Spaces are not permitted in the name. Converted to \'_\'\n  warnings.warn(""Spaces are not permitted in the name. Converted to \'_\'"")\nTraceback (most recent call last):\n  File ""/tmp/cot_exec_8lnyhsna/main.py"", line 7, in <module>\n    x = [LpVariable(""x_%s"" % j, 0, None, LpInteger) for j in range(len(profit))]\nNameError: name \'profit\' is not defined\n', 'retcode': 1, 'timeout': False, 'duration_s': 0.15293407440185547}",0,"Production planning: Choose integer quantities x_j ≥ 0 to maximize total profit sum_j profit[j]*x_j, subject to resource constraints sum_j consumption[i][j]*x_j ≤ capacity[i]. Return the max profit.
profit = [12, 7, 3]
consumption (rows=resources) = [[2, 2, 3], [3, 3, 3], [1, 3, 1]]
capacity = [8, 12, 10]
upper_bounds = [4, 3, 3]"
151,knap,16,397,1043,0,643,0,"{'ok': True, 'value': 397, 'stdout': '397\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.0832509994506836}",1,"0/1 Knapsack: Given item weights W and values V and capacity C, compute the maximum total value.
W = [17, 20, 30, 27, 12, 2, 30, 17, 13, 25, 5, 23, 7, 8, 2, 23]
V = [3, 23, 52, 2, 42, 59, 64, 61, 11, 7, 52, 34, 4, 13, 11, 43]
C = 130"
152,ilp_assign,2,10,4,0,10,1,"{'ok': True, 'value': 10, 'stdout': '10\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.20903730392456055}",1,"Assignment problem: Given an n×n cost matrix C, assign each worker to one task minimizing the total cost. Return the minimum total cost as an integer. 
C = [[5, 6], [5, 5]]"
153,knap,8,86,60,0,60,0,"{'ok': True, 'value': 86, 'stdout': '86\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08981752395629883}",1,"0/1 Knapsack: Given item weights W and values V and capacity C, compute the maximum total value.
W = [10, 6, 13, 5, 5, 8, 11, 8]
V = [16, 12, 19, 24, 27, 3, 9, 2]
C = 33"
